DailyRate,BusinessTravel_encoded,EducationField_encoded,Gender_encoded,Department_encoded,JobRole_encoded,MaritalStatus_encoded,Rate_to_income,Income_per_hour,Working_years_per_company,Promotion_frequency,Distance_JobSatisfaction,WorkLife_Satisfaction,YearsInRole_ManagerRatio,JobLevel_Education,JobStability_Score,Engagement_Score,PerformanceToReward,SkillInvestment_Score,Stress_score,Attrition_encoded
1328,2,1,0,1,2,2,9.563140353150306,1.3554235502099305,2.4940387321535504,1.2470193660767752,3.879470950884837,1.6867548415191937,0.14940387321535506,2,0.1062913498888283,2.686754841519194,0.22762534582279956,0,0,1
213,1,1,0,1,6,1,1.1764919942377414,3.639615558226541,5.191163052869147,11.0,7.606934794560733,2.5,0.3930652054392671,8,0.022460868882243835,2.168456516616829,0.18780227751401857,0,0,1
1370,1,2,0,1,5,2,1.7010416861294597,2.496915329962211,2.7570873652777887,3.8093842244292255,4.260997458789966,1.8968719251902582,0.8273460561073064,6,0.14328134206638932,1.2062561496194837,0.21768554092779369,0,0,1
1369,1,4,1,1,2,2,1.9121832998496722,1.1112919356713513,0.9322832570072199,3.803862595552999,0.8196137404447001,2.8196137404447,0.42615165392626675,1,0.05558499833820871,2.6803862595553,0.18044969690195514,0,0,1
527,2,3,1,1,6,1,1.61554066071361,2.64671507223224,11.380331798489927,1.8826520743078827,0.2920221198993284,2.3849723501258393,0.8172541474811241,3,0.3259376964675738,3.269944700251679,0.22250197499101146,1,0,1
1247,2,1,0,1,4,1,2.047084899341258,2.1604573633782356,1.7980532957139088,6.763718246822676,3.1477876473544275,3.0,0.3879425743053724,5,0.0754660326916226,3.2783185289683585,0.18181818181818182,4,0,1
460,1,1,0,1,4,1,6.533724981027753,1.4204666412067946,1.219124283836519,2.033869986855634,3.828549008324765,2.127822498904636,0.22368937308311326,2,0.09248256812057673,2.7443550021907277,0.16779108564752068,0,0,1
1023,1,1,1,1,5,1,2.6125828818272954,3.6510579292186303,1.0775488331294674,1.1744848745413012,1.26391933088694,2.3489697490826025,0.6106970608945543,7,0.11576523758722945,2.197939498165205,0.1613272688188048,1,0,1
1361,0,1,1,1,6,2,1.431803158800797,2.483068040526084,1.1063967826065964,7.8093940868221665,4.164623060910712,2.0744128695736146,1.2837247536175902,5,0.1271083873918276,2.276761391279156,0.21673888581011916,0,0,1
517,2,1,1,1,2,2,2.893475917139229,1.903491602663669,3.7142949636526628,2.5714100726946745,0.29761750605788956,2.4047649878842208,0.5396866505122945,3,0.07359363416076743,2.8095299757684415,0.20952350121157792,0,0,1
225,2,4,1,1,5,2,6.602870340047316,0.8081499107042206,1.405536247867411,8.433217487204466,0.5583359661998986,2.2333438647995942,0.6708241183003553,3,0.2299968405601218,1.850015797199391,0.21428571428571427,0,0,1
258,1,3,0,1,0,1,2.098669835064637,3.9519683711530225,2.7634621041398875,2.7634621041398875,6.251480160215212,3.925148016021521,0.744009028037662,3,0.16282264443377406,3.425148016021521,0.18242464031862302,1,0,1
1365,0,3,1,1,4,2,1.7223208671752683,1.8739804597319893,0.9377820641968232,4.967613690393113,2.1870454761572455,2.576055187086698,0.9492965419422013,3,0.11065530010074359,2.5,0.19250211477403242,0,0,1
1363,2,2,1,1,6,0,2.9660120593740236,2.8745453032330275,4.042408686278684,4.042408686278684,6.4673149061627635,2.065370187674474,1.0,7,0.08633532593507126,2.3038894369765788,0.17504745995826587,0,0,1
537,1,1,0,1,3,1,3.800319794390304,3.627474160693012,2.738954758311514,6.955819033246057,5.0,2.472891965633182,0.3152613104221214,7,0.04602787392603694,1.763554017183409,0.23986330703140735,0,0,1
937,2,1,1,1,2,1,5.360919699202626,1.4489934834758091,3.4814528087527465,4.2862161390889115,1.3750878243405595,3.3215540347722277,0.6369256724620379,3,0.10764314757082175,2.1784459652277723,0.23076923076923078,0,0,1
1372,2,3,0,1,3,2,1.3426931802331286,1.1754483132326634,1.0755873957357678,5.907048748829213,1.046475625585393,2.343864106975602,0.234203839536597,3,0.028388344186254185,2.375456427902408,0.19586442284059274,0,0,1
340,1,1,0,1,4,1,6.483839207551377,1.6093020460849299,2.8419693474229595,2.568288434197744,1.4144431031701659,2.384876915786065,0.7146346184224729,3,0.14692718175544645,2.23024616842787,0.2070844974900883,1,0,1
1482,1,1,0,1,2,1,8.338344370188127,1.1459205490011113,2.1683882656044164,2.8556754806658375,4.791759508413746,2.793813835481574,0.1546396233888198,1,0.043867784040149065,2.6907207532223603,0.23772701401676033,0,0,1
680,2,1,1,1,2,1,7.745437064794846,1.0335655838967717,3.624251014600686,6.956941189973955,3.4138823799479106,2.0430588100260447,0.24135947112268658,3,0.10564926649077538,2.9569411899739553,0.20517198866691472,1,0,1
1097,2,1,0,1,6,2,3.66178283058133,1.084079632113294,5.70772692945723,6.116909228217108,2.365554387550326,2.883090771782892,0.4350727684651324,4,0.13389004394389098,2.970772692945723,0.25,0,0,1
1122,1,2,0,1,2,1,1.7055073475652252,1.2396926134224264,2.398573199811474,2.4911364651569214,3.7088719676355093,2.5,0.9029573225451698,2,0.08587321775610002,3.2164512129457963,0.1806974356242917,0,0,1
1177,2,1,0,1,5,1,1.6443495454573798,4.548461722176,7.9018389839994985,1.5024928492501723,2.9138046604003263,2.7745402540001254,0.5642464691110136,7,0.14984873701682833,2.7254597459998746,0.1629945558018599,4,0,1
1134,1,2,0,1,2,1,2.2788171324235633,2.2896195042395613,5.820671581730158,9.531351015012959,5.412796693452002,1.6044296246564624,0.9402238605767195,2,0.1378187558510327,1.2014765415521542,0.18202509397956101,0,0,1
460,1,3,1,1,4,1,8.679360007884847,1.0640322631790915,1.0,1.0,5.331260360135433,2.385433933559054,0.0,3,0.034921304818257934,2.0,0.15789473684210525,0,0,1
1331,2,2,0,1,2,0,9.95014314933549,1.7712877240822709,1.0,0.7771045427113855,5.138552271355692,2.0542090854227713,0.0,3,0.04078948581293964,2.2228954572886144,0.20109025987088638,0,0,1
1083,2,1,0,1,2,0,5.6458727112014735,2.0345787937999384,2.953232357201918,5.906464714403836,1.052654594370762,2.4093535285596164,0.0,5,0.14211658065156274,1.5906464714403836,0.21428571428571427,1,0,1
671,1,1,0,1,3,1,8.872036329976071,1.292513846318133,5.0,5.392330420278623,4.5,1.8372271327554204,0.22481808850361357,5,0.11829564083733961,3.5,0.18580096283135072,0,0,1
461,1,1,1,1,5,2,6.929034982191993,1.1291874680056273,1.0,0.6136886362753087,4.8,1.8863113637246913,0.0,2,0.0341754713798171,2.7726227274493827,0.1595213110051566,0,0,1
601,2,2,0,1,4,1,1.475291476404462,5.570071374746279,4.844835702800581,5.387412872697278,3.7648954472367335,2.7351045527632665,0.9264895447236734,10,0.16354920482270538,2.3675522763816335,0.19117015175877555,0,0,1
805,1,2,0,1,3,1,4.303972744285559,2.1433806721246027,0.8652502427296522,3.0212463590552163,2.0159347692914125,3.5,0.0,2,0.02904584105654954,2.2021246359055215,0.2202757888374233,2,0,1
881,1,3,0,1,4,1,6.247170868363729,1.021431379230349,5.5928725157661034,2.662706953203391,2.2529697850974566,2.2005939570194912,0.7914191845752119,2,0.20250004787514525,2.7005939570194912,0.21234424350889178,3,0,1
1130,1,1,0,1,3,1,1.8609172254583712,2.1064601424362137,7.431307445566395,6.408689646350866,6.40985699011253,1.949565881192799,1.4771024818554652,2,0.20148823007650254,1.3165219603975997,0.17889885977180436,0,0,1
239,1,1,0,1,6,2,5.403531637732269,3.083946325657602,4.525300211731102,6.884819872961339,1.25,2.8363850952789957,0.9981689428326026,4,0.1823000768890642,2.5,0.22787950317596653,0,0,1
1030,2,1,0,1,6,2,2.5302191367722053,4.233457128981195,1.164487900555104,2.7211977590500576,2.1430545124543046,2.5,0.8623897334938566,7,0.15103952938064527,2.415931556625711,0.15402066468311817,0,0,1
704,1,2,0,1,6,2,4.6493290592664245,1.6173059971318389,3.45770512699963,4.0,4.016802886875693,3.1355737182500922,0.8915410253999261,1,0.11154196046398622,2.6355737182500922,0.2447856262211503,0,0,1
313,2,4,1,1,3,1,3.5464124939538046,1.2240284026825,1.8517970020866443,1.6443128050079463,1.9535940041732887,2.0928119916534227,0.4742495933227382,2,0.11500718510551033,3.2964059958267113,0.21606766597111854,2,0,1
1094,2,2,1,1,6,1,4.648662977176397,2.8731657731212605,2.9825480271131593,3.465340342775054,1.2507748832248478,3.0,0.5448376946985684,4,0.09712390965869125,2.4568586448803686,0.22284293224401844,4,0,1
1448,1,2,0,1,2,0,5.725581486533913,1.7956827547084957,2.8925415683988125,4.842983372640475,5.071638954400791,3.4214916863202376,0.672482097309612,4,0.12165157915144958,2.0785083136797624,0.21615495984951813,1,0,1
335,0,2,1,1,6,1,4.461086699925042,1.6796797486126218,3.9864414721127712,2.004519509295743,4.4841817174648995,2.0022597546478713,0.6666666666666666,2,0.09382846370305109,2.4977402453521287,0.1740309437207585,0,0,1
113,1,2,0,1,3,1,8.149340536145184,3.3235170888306333,6.0014172968332025,3.0007086484166012,2.911992984696215,2.3335695494722004,1.0447121560684938,5,0.17568311922998286,2.5,0.16908383731501594,3,0,1
925,1,1,1,1,3,0,6.754830141462743,2.0992714798496417,4.165787534702819,12.007916778611245,5.475593758395843,2.9195249932833254,0.27968332885555025,3,0.03241223497897483,3.5,0.1977656350696205,0,0,1
516,1,1,1,1,2,1,3.3254491330266034,1.8373132106316075,3.305373823165735,2.081720726686384,0.28677432700887284,2.377418909970424,0.6666666666666666,3,0.08394425624831954,2.877418909970424,0.2035023168579879,0,0,1
1216,2,5,1,1,2,1,1.2187754241843143,3.822486643796576,7.340955876347835,1.2746360275101478,1.0045735258087012,2.8295220618260823,0.7713097422717397,2,0.26121684906020043,3.5,0.18518372366611524,2,0,1
345,1,1,0,1,6,1,5.695174448109717,1.8708544889199161,1.0,2.154621773207621,1.1056722783490474,2.5,0.3848739244025403,3,0.0765776868140368,2.6340336700942846,0.20603841590565986,1,0,1
621,2,3,0,1,2,0,2.6399896895432664,3.35775010660619,4.821806443901087,4.821806443901087,3.968741905279257,2.5,0.6666666666666666,3,0.1145544648521529,2.5,0.15821806443901087,2,0,1
337,1,3,0,1,0,2,3.034233589952212,2.997078053730556,8.990106561924724,1.1242270751503691,2.7994228827789422,2.0006183398797046,0.8739179052105167,2,0.2663930981138276,2.9993816601202954,0.23074884593803172,0,0,1
1366,0,4,1,1,3,2,1.902933578418545,1.710552236397373,0.897777260214808,4.105971758472785,1.8423887033891142,2.6991468916467447,0.8672354055688367,2,0.10377439736136208,2.5,0.18784738645033316,0,0,1
645,1,1,0,1,7,1,8.737563608779809,1.47300407041794,1.203522804359808,1.4497730870124372,2.5213060687240887,2.4497730870124372,0.4155257255679413,2,0.13650751371747757,2.3127836412344536,0.18052842065397118,1,0,1
129,1,4,0,1,2,1,4.452284612693675,1.170195743672337,1.1802372033324202,1.0050065889814561,2.126833587530222,2.4799736440741755,0.05340361580219858,3,0.052228288268642134,2.0300395338887367,0.15,0,0,1
1437,2,4,1,1,2,1,3.879745435419946,2.169918073101038,2.1157000976057456,1.6694008459164635,2.194884130446924,2.7314001952114917,0.6666666666666666,4,0.07871801589013949,2.7685998047885083,0.21428571428571427,0,0,1
528,1,1,1,1,5,1,1.784258222588995,5.425673615497772,12.385758711719312,3.593905473226889,0.5512686567872267,2.0,0.8242381841533611,3,0.34229591078042776,2.5,0.24129797442629047,5,0,1
665,2,3,1,1,2,0,4.64479018941622,1.5928287986242056,2.5056400665801473,8.507337665419556,3.996331167290222,1.8357792218065185,0.0,5,0.05820407654563127,2.492662334580444,0.2,2,0,1
887,1,3,1,1,6,2,3.3605005444200624,3.4494529366339166,1.7329987658456127,1.7156280507489676,0.9883898062209517,2.87147636678396,0.4275839976917626,5,0.12978033985509935,3.12852363321604,0.16495301822378614,0,0,1
661,2,3,1,1,3,0,1.5805794319812012,2.6299626946621704,2.9218989474596704,7.472894315704308,3.3364088771699167,2.3181470175616026,0.16496512021712728,6,0.061909161212427954,2.1060490058538677,0.1950094585480533,2,0,1
537,1,1,0,1,3,1,3.863263333337491,3.570288735554998,2.6849024848546206,6.7396099394184805,5.0,2.4931615681795174,0.3287743787863449,7,0.04666129900560992,1.7534192159102413,0.24025310708037534,0,0,1
782,1,1,0,1,2,0,5.4506676822515,1.439486019578943,0.37540602205276674,2.8737819338416997,0.40631090330791503,3.031554516539575,0.0,1,0.017983142349884382,2.93689096692085,0.20315545165395751,2,0,1
459,1,1,0,1,4,1,7.662743357774277,1.8360451993637537,1.564278998374068,4.620790239566936,2.708372509484604,2.8416745018969207,0.5760348108401943,2,0.1852843899765222,2.0,0.17934393853468678,0,0,1
1300,2,2,0,1,2,1,6.080502541332466,1.3467143123076784,1.2390553321972657,2.195276660986328,3.2828340034082033,3.119527666098633,1.673387325380859,1,0.07905673004273686,2.7609446678027343,0.18199072642290165,1,0,1
311,2,2,1,1,4,1,7.276321197796681,1.1486872833361041,1.5665753621714185,1.349863043257128,1.4481644200171244,1.9334246378285815,0.0,3,0.03698407951768363,2.5665753621714185,0.1698074249118013,0,0,1
292,2,3,1,1,6,2,7.183672583011067,3.066285651890766,2.8253675984099798,6.022393092354564,3.5631683106223666,2.3910427630581745,0.0,6,0.05800945093707165,3.3044786184709127,0.1876737955395016,0,0,1
1099,2,1,0,1,6,2,3.469314757909646,1.5710359656207906,3.5057649959100488,6.99769400163598,1.3526518981186222,2.0023059983640197,0.6993082004907942,4,0.1380842571506475,2.7505764995910047,0.25,0,0,1
242,1,2,1,1,5,2,5.6571054784636505,2.8242292956348636,3.6169273354247338,3.6169273354247338,1.5478840830719083,3.5,0.36169273354247333,4,0.13911258982402824,2.6985893887146055,0.24236194658789978,0,0,1
397,2,2,0,1,6,1,9.302223295694345,1.1346210146184417,1.0744099894454728,1.7440998944547284,4.565633016697519,2.372049947227364,0.12401664907578805,2,0.05210550602266352,3.127950052772636,0.17031421516889572,0,0,1
303,2,1,1,1,5,2,4.29624060147805,1.809998839084344,7.068734257681435,1.0057278548067863,3.771519032045242,3.1743038064090485,0.5900158306079174,5,0.20359142257094992,2.6743038064090485,0.16311183834127382,0,0,1
332,1,3,0,1,1,1,3.0388874796330745,2.2393065901331437,4.740150459524591,1.0584398509300716,5.568902201309016,2.532481192559426,0.4090789565105021,3,0.14303310241723668,3.0,0.19663582098978039,4,0,1
1366,2,3,1,1,6,0,2.4344230696526523,2.6486428934701256,3.895783346914234,4.953162489814325,5.412410024445621,2.090632497962865,0.8187350040742701,6,0.07675640663196283,2.590632497962865,0.1704430207484527,0,0,1
105,1,1,0,1,3,2,5.634753469487781,1.8922466276140817,1.2447228868992621,6.223614434496311,5.627309275839481,2.164578348255533,0.7763855655036888,3,0.14435673662345722,2.3881927827518443,0.21118072172481556,0,0,1
1093,2,1,1,1,4,1,4.10840512062581,1.4616539850649934,7.6993465980135,5.575163350496625,2.1813725128724686,2.575163350496625,0.315032670099325,4,0.2054268253702697,3.2124183247516873,0.21087030859837336,1,0,1
961,0,4,1,1,6,1,4.756345582363713,1.890600278199852,5.941183073582288,1.171568077201476,5.741160623402509,2.5,0.15686384559704802,5,0.1909952542043851,2.656863845597048,0.18677741610218565,1,0,1
576,1,4,1,1,5,1,2.106145685445839,1.5764764106508826,6.404103817000136,6.6947848818781175,1.550869186353647,2.898261627292706,0.7949130813646353,1,0.21158291527243983,2.796523254585412,0.17802049330805844,0,0,1
442,1,1,0,1,6,1,1.9683716165287937,2.061836321584319,0.8157039099686036,1.3317329620565135,4.894223459811622,2.2560013922880744,0.4975994430847702,4,0.07825386287710571,2.414666202570642,0.15789473684210525,5,0,1
1444,2,4,0,1,7,2,6.238236219297944,1.6619897798998713,5.126003837077841,2.6504015348311363,0.9043441597758108,2.325200767415568,0.8252007674155681,1,0.17298557314604235,2.262198848876648,0.17184354972570623,0,0,1
683,2,2,1,1,2,1,5.163055956645211,1.2448448717263603,2.468033833826849,6.500539671247441,2.5010793424948807,2.4994603287525594,0.44420459055669315,3,0.09194865804870365,2.5005396712474406,0.20951866979764341,3,0,1
354,2,1,0,1,4,1,5.152106690572828,1.987847647920562,1.4782340230480724,1.4782340230480724,4.956313678622561,2.739117011524036,0.0,3,0.03029087136589719,3.739117011524036,0.1915126655691394,0,0,1
208,2,1,0,1,6,2,4.8570828780768895,3.2723647452621893,4.495256337122617,8.767236304716928,6.809192695849028,2.7232763695283073,0.0,7,0.006977386547759604,1.8883618152358463,0.1994726742300783,0,0,1
261,1,3,0,1,0,1,1.6080400341386558,4.209313889834942,2.955749832420351,3.136429759881539,7.929211055514681,3.938052596299021,0.8491885817912589,4,0.17694221725540452,3.252210385196085,0.17192845846266885,1,0,1
371,2,2,1,1,4,1,1.2955870388511563,3.546309842872615,9.166742128752217,8.777888455503252,4.111191604002364,1.7777526237492611,1.5486519864074506,8,0.23143251106111462,3.0833710643761085,0.20485953898432882,0,0,1
1076,1,1,1,1,5,1,0.9462832058413952,1.5944406793744665,10.0,1.0013300244819576,1.5000831265301224,2.0,0.7775856631303839,3,0.29412061057148386,2.000498759180734,0.2499693744362707,0,0,1
463,1,4,1,1,6,2,1.5802431921577715,1.8901850185311644,0.34512520640883815,2.955780475966857,0.8707512384530289,2.9823121903867427,0.0,2,0.032277083666250816,3.0,0.16654874793591162,0,0,1
658,1,2,1,1,2,1,2.916514198415407,2.639079496736647,5.933981549644958,9.0,2.54489367231427,2.9038297457642974,0.4519148728821487,6,0.16568404851364768,1.397446836157135,0.1758978734462854,1,0,1
1050,1,1,0,1,5,2,3.183524229401605,2.1482663442137957,2.4267456556300253,4.283183972300765,1.8533259131022062,2.5,0.7153064292192706,3,0.1148226244013412,2.952802671283206,0.2222436137607423,0,0,1
1300,1,2,0,1,5,1,5.328133816169213,0.9527918874175448,0.4355589093211175,0.4355589093211175,2.682970788415941,3.2822205453394413,0.0,2,0.018937343883526848,2.7177794546605587,0.18548136968929607,0,0,1
902,2,1,0,1,6,2,4.575829054408215,1.3129479773783452,0.5639274851972869,2.7442900592108526,4.136978949836627,3.0,0.06392748519728686,3,0.013226376247714522,3.0,0.1859099415335271,0,0,1
426,1,1,0,1,4,0,9.719447725941462,1.158178466531481,5.423007935094324,3.4846015870188647,2.7811145230037644,2.2576992064905674,0.3435989419874235,3,0.19006225010901423,2.7576992064905674,0.2148591991149226,2,0,1
1246,1,1,1,1,5,1,1.4230437893328085,2.439208759550864,2.474478733936822,1.0409577426093561,0.6491492911312273,2.6228732278280686,0.18430984174210274,3,0.06616250729203688,2.745746455656137,0.23464084652149145,4,0,1
784,1,1,0,1,4,0,3.934780051555893,2.4421312781414013,7.075282447639765,2.334933452940758,3.670562549067801,3.2151685887544605,0.4303371775089212,4,0.19408552100851478,2.3544942337366184,0.18565542741636928,1,0,1
226,1,4,1,1,5,1,2.7601509779385713,1.0326251079006528,2.0325286293178633,11.0,1.369215837023403,2.1086519796279255,1.4454228930466084,4,0.2782696040744149,1.9346079185117016,0.20393790670210232,0,0,1
518,2,1,1,1,3,2,2.399452624207371,1.850333749289935,5.592324455129168,1.800959443108854,0.23673062954059026,2.5,0.7020516545584259,3,0.14483808315054222,3.1326937045940975,0.2037912487026885,0,0,1
136,1,1,0,1,6,0,5.910628407050965,1.342169360568577,3.2165726997727977,5.977843269855323,6.003671432245204,2.322233612148752,0.7481215716529124,3,0.18199787672102352,2.266649581776872,0.2322233612148752,0,0,1
805,1,2,0,1,3,1,4.172504342978662,2.143736451124397,0.8777298753378213,2.8340518699326798,1.87553890244951,3.5,0.0,2,0.029442920275900376,2.183405186993268,0.22302864897157826,2,0,1
